MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,FractionCSP3,NumHeteroatoms,NumHeavyAtoms,predicted_log_ic50,predicted_ic50_nM
476.6421276264117,2.513991331841674,2.4096988120553986,1.5249796357006284,5.869746436028044,0.5007190635583898,99.66546903924026,0.8806180069430852,7.810646862041225,29.957608777597486,2.748068035935124,559.8452991672342
592.1762538457012,2.1759646458253856,0.36094206344577495,3.2603209867881833,2.7089503237526524,0.7309710810712176,117.66390833334029,0.013394724221685528,0.8631697530503377,38.271363971482096,2.7493049500364335,561.4420673458807
273.0765072502287,-1.998306646598255,0.9926103129186392,5.759254846022688,8.72836859205406,0.652827623550881,49.99817286643875,0.5005731159848053,6.1079573644339105,17.51325670269912,2.749803322228386,562.0867168461456
468.9896170881926,-1.79711008681044,0.8011263126541901,0.04414451702118405,7.975631902592003,0.3902924109815249,53.663293641866744,0.6295300924068608,2.981712017206484,37.931645110556374,2.7557385767330835,569.8211655630504
232.35077684924886,0.20778265026030018,3.611825787565621,4.520310730328472,2.1928860112327953,1.079726865952813,100.21018591575198,0.8944680715123441,6.654840065341197,15.750646890167722,2.7567969935209016,571.2115672979163
487.9049451823744,1.8573098728922184,1.3418395628947528,5.3968072323326055,6.753728401148477,1.2019909538584495,127.70788597061158,0.8764508513334972,6.15707807093753,22.029626505137472,2.757719360190565,572.4260114507459
414.41474239308644,2.543447843258428,1.774484956470721,0.0015963736811419604,8.440538447292633,3.5193076648513033,119.38148962491174,0.7135525082543027,3.7757097946106875,13.656965352028232,2.7616680433946885,577.6543437072728
346.3779820448897,-1.417929023714959,4.263944658394444,0.8135249759187191,6.288889795194689,1.0313064680108064,99.52003673761028,0.8071443732175001,4.058178426525065,34.493161766237876,2.76337016309229,579.9227725857119
375.3431778530195,2.2693405612341024,3.41420736881524,5.88091813183167,5.786660476796644,0.036973205228005845,29.820008622315367,0.982321567957519,0.7171056526575574,30.883271754642486,2.766131745521982,583.6221222721044
542.5674761077988,2.0910711505822315,4.113911088028864,9.615311192288743,1.2741817884758588,0.05228921815719678,37.204844064481364,0.704626969211671,0.4315138832832579,29.044941320549512,2.7671494697699743,584.9913841523629
397.42286144855234,3.5914027372530413,0.831217007543471,6.490100248366795,7.324662708769454,0.31732015651492995,120.23222694963091,0.7006192608120388,3.3294975318223647,20.21738878576997,2.772604286764871,592.3853187816168
320.70951510373726,2.607374690760227,1.8695204428928436,2.987463101528871,7.987358608568905,0.30648222754470034,121.60199431170852,0.33832306275704715,0.2644462773104941,19.145903766149427,2.772823839897762,592.684868830819
434.63053414263,0.8540941639288957,0.38149110751415527,3.0455451371330233,0.636870636113378,3.3046169272648336,105.49072814362619,0.9976042695147923,6.291028157882174,33.753236800078085,2.7734350138980677,593.519529640426
356.6755924932818,1.0235426294713186,2.3219361065273514,8.787380750843743,7.742747125935673,2.148258653431448,121.05903068730476,0.022204300421170498,1.004305278579837,39.526848739365434,2.7736375801135598,593.7964271208409
314.45181354185667,-0.39917271917581854,4.479414337132161,6.0719999835949725,9.980648038622228,0.7209125055264805,60.8910554517868,0.3125001549386026,5.576090293888546,21.806928629253804,2.7738011041765986,594.0200502410066
446.74153213583054,-0.2760773357055055,4.4409026037090085,2.5926472820381994,6.881383696969774,0.9306921345989339,114.3962853331657,0.5516307246230191,5.7775660429178854,30.34530299492352,2.776754371153137,598.0732403323431
336.43167593179635,1.723298419442767,0.6366004999711106,0.9762927071367877,4.714454691459405,1.3690803554567452,80.25464826293678,0.7578206867305335,1.663760230164204,36.20069613815099,2.7797328234114445,602.1890073282383
240.19853570619,2.1539122166892675,0.9008821289151364,9.62331342827039,2.7322108417994695,0.04638083022971262,121.69516546410466,0.51759292757883,5.766805152754556,31.896241379985693,2.7810999711848696,604.0876696182837
526.7475589220373,1.808109658550408,0.5831808822375367,5.9841606637615286,6.72018215181926,0.34897859197745085,69.39175626522025,0.4121706705513166,1.4166012454776231,29.836469487413236,2.7821519258430247,605.5526734629874
589.9830966186366,1.242367592684991,0.6310883869066719,2.570711077884671,8.997389943645718,0.3734725883271617,56.44790353836296,0.8854059006986037,1.258305770017106,14.216966170608984,2.782822725864958,606.4887171656558
314.8043894710801,3.628199018829103,4.410438957017851,4.874969574128517,7.357128281623458,3.966402486023821,57.68779359836349,0.025371365920509037,4.67116684635186,10.202316617443302,2.7844053659215273,608.7028931115078
483.64531655954784,1.429821118254858,4.679590359402136,4.7427016658564565,6.56283868542578,2.031629765867675,101.9254814932559,0.9204185569034723,3.9673550864826277,37.07031321226746,2.791611616520041,618.887365212899
382.7908315104618,2.3489645120804203,4.812861980129491,4.876748187407943,6.979270552939628,1.7570325416701618,71.42129602225958,0.2371034565156923,6.576093770086544,20.138435047299005,2.7923559268358975,619.9489472266382
454.90611105749645,1.9377739283322128,4.313089324289624,1.7663955862026415,7.3477582079591315,2.914987219387097,79.52257687277373,0.12553866808112513,5.555461828773514,31.263262874058736,2.7931276390709514,621.0515343458062
563.9477128920935,0.29222176654341636,1.2303619738150728,0.9811297583226486,9.098060657754559,1.689448565371276,94.75627987386018,0.25464060009155376,3.250773727691443,12.738873735401045,2.795563364285415,624.5444657070761
547.4944736909274,-0.41311241249239883,1.8338541433455098,4.091243762637301,7.935326810677326,1.244958297882555,87.83716613655051,0.6397344564963985,7.012763627853841,17.64906846403008,2.8014612994047368,633.0839441918458
592.8324722365012,-0.9483796369737061,0.21276733990609475,5.2021267625808125,0.48432353859566124,3.4391689194923254,122.5104520692444,0.9938940250688489,2.9958678527991527,32.094426319965706,2.802546225862869,634.6674507441024
366.0399803693889,0.4278781403487866,3.9908592110456236,2.5980525245600106,6.376229037206597,0.7119892505295016,111.69738394154666,0.1524753649549564,7.892215204931137,21.156360125911526,2.803065688502136,635.4270350613664
393.6745042850574,4.496987955068561,0.047486104767760495,3.7635397158987294,9.192386085433842,0.23780550293307323,121.51680317682275,0.27732333724042757,1.3798994970933398,32.81049685050633,2.8032518535496593,635.6994761510016
250.77153256222098,1.0460112691355299,0.04475042919389549,1.311402049734468,4.2925298521724,3.792652397813194,21.811531787768402,0.07110689918884316,3.2260836749260227,17.949477411768,2.8058297879264127,639.4841547542642
274.41871536789114,-1.046586746070556,4.517755283573313,8.220374604839902,2.961850517374369,0.6397777050171394,85.91066347087421,0.8625810666963405,7.510879194824597,37.63869074783962,2.8059199037216924,639.6168610280828
459.0872609884668,-1.794926745658754,3.2849853496337826,2.7518446220915136,5.400613811555757,0.10353597860365404,68.6958545212133,0.7990879419110405,2.861884062348273,34.00200133271149,2.806356595832,640.2603325074327
313.1337362933464,-0.4204555780889747,0.9883562442951704,6.201327499069057,8.745231689956734,0.8100361118417072,30.100312285572034,0.37917429000020364,1.2134704944540733,14.453158309331856,2.8065902672170524,640.604916150526
294.1248232611979,-0.07432388035775506,1.2131356280217669,1.9640061649998886,9.259673575046783,1.56495595224116,22.980189303706183,0.996022016367539,6.364674941277513,32.47065207848091,2.808083884262096,642.8118648574944
548.9167099632747,1.5311068348738068,1.5565104822174713,8.70932554223965,9.848111019144287,2.1876401442961826,135.49255978862362,0.9952590433973956,7.663552588931783,30.85423421404963,2.8100025135638425,645.6579658949862
483.21598443785666,1.133621981384688,1.0007918655283916,2.3163627214553593,4.013015936996779,1.416263504583514,65.79184625370762,0.05950310911633494,4.779120866921724,33.3529334561158,2.8101581203537624,645.8893452209239
503.4209031170386,2.9804226293836784,4.582704668446238,8.691260015222078,7.910131798706821,3.125367543135053,105.23320274692976,0.6249025596241471,5.279756968564415,21.895015931157335,2.8106716512590513,646.6535278919852
494.75288540576094,0.36130196790460545,1.6680059542745307,0.1434407217607958,5.630259905219188,1.6947431549253755,43.374764688214995,0.10020611323633366,6.918901601079962,35.24547303299344,2.8113381770582246,647.646729947668
471.7260632357712,-1.2482665474746786,0.5023264374229425,1.8629470348947463,7.216477097338765,1.3813675081113432,82.56391404993218,0.443510303388821,2.7072205458360443,38.961079696508065,2.813006153336316,650.1389018231833
268.3967821636671,-1.0088746828204198,3.8988504460621884,0.02206035558770525,8.160980268443293,3.428740383446945,112.27841975185747,0.767242286137643,5.762373078842443,30.335636798470357,2.813323257809876,650.6137806133337
206.34132915660405,-1.85010530240938,3.9353175174790165,6.719122337305764,2.334508068726253,0.6556032086462844,38.4735173933577,0.33179079482820184,0.9700716928614446,15.286236493428039,2.814717959210306,652.7065323972964
242.2314633180016,1.5835162803792668,3.147282049736061,9.311821036963776,5.141776615617929,2.356484689965413,103.31105509348265,0.09587908283812085,4.090039191531168,36.75066650497473,2.820568903466683,661.5594896035827
424.5559820767068,0.4788876687867041,1.2959928464975152,6.818373530966284,8.295944342321727,0.8388339669263036,54.66659708236281,0.18257820329214602,6.003613460966415,22.051596624706193,2.8208286522287573,661.9552824673073
353.6034139075215,-0.8998112138446008,2.946243329092097,7.67957850224629,7.078896616620629,0.15024071096494307,59.13195435907057,0.3594379483550951,6.726305956034291,18.264328957431307,2.8221823266559234,664.021783270889
387.9264536027491,-0.6558975225057897,4.249814004295636,0.40320669893407546,6.530280656952226,3.2271978922296007,44.992746956505854,0.8141738951659737,5.963999591957877,33.29227895335393,2.8224779762387793,664.4739755253522
540.3525306270423,1.3637379820611923,2.1162904253325032,3.0790154166147774,9.479585908578745,1.5924419625293087,98.27826509832016,0.8844328275256731,6.910983580627454,30.553619451182573,2.8239171474383067,666.6795712367216
319.89552199709243,-0.024991766861852227,2.9879937267712577,6.822934778711089,0.8973680776808224,0.1725541864618223,41.44404305111039,0.8769172575854727,2.5626664758492224,12.027094810284783,2.824064577646733,666.905927769417
435.56230040241144,-0.07644790889911057,2.9635221344335823,7.3471692746019865,7.844064965574945,0.26816438067476867,53.92913912557863,0.4982478867297796,7.718044875238501,33.36847102973084,2.825832506401943,669.6263059963509
479.31560495922605,-1.0425713846852696,0.22613123878693686,4.061238635525875,5.57449707514561,2.24481661401813,34.37363271053812,0.9822905309021888,0.011380709574334347,28.916830460719098,2.8270646025819595,671.528737372164
536.8570693110614,-1.348548870388332,3.8703346197720516,8.73274265980689,0.9571470169714291,0.19898901639606548,29.103643676465744,0.4903585132773246,5.333194348869073,28.606131327819114,2.8299225283854827,675.9623830969957
423.10665751298467,0.07952844444582752,1.8816303735924795,8.68966995396703,9.937427864024858,3.160715937144807,101.92188438365277,0.3979738275232101,0.7352064761215713,13.80738836732781,2.831064504593006,677.7421633587277
597.4928052937214,2.3027320500711967,4.675634843334108,9.336548124376304,9.250383816252242,0.7612828734520818,59.533781657773545,0.9363616599392276,0.9992663232035381,36.05248821357851,2.8348208216887305,683.6295417889769
559.5860869187057,-0.014505433839902881,2.3406706674058135,5.0663020984539635,9.54248729177242,1.5055639231525482,88.7173620140105,0.6708086367696051,3.5103797449792244,27.602669926856358,2.835253870321868,684.3115501907599
507.4435110121995,4.384324334157142,3.469297086877999,0.8374194553718484,5.033782276737942,0.08531413257536835,118.74710064806033,0.7844754490735916,6.7809808095912825,16.993172759442842,2.8377107030903295,688.1937166264654
456.4408379391169,0.09778902372199028,3.6596789613813048,5.5579949134018936,7.3342774622085525,3.1408475919503958,72.98776155462016,0.9720659729538338,7.616458217397247,19.757087337140362,2.8396095169008118,691.2092110271241
211.89041496544522,3.352663452906178,4.280071100006325,3.5065060731577704,4.296967148436675,1.995520188968222,43.58757388614344,0.23580800298796023,6.5624771935952655,20.108790014697785,2.839971907579527,691.7862211494373
495.12961427373693,3.3961775431753773,4.938798560826868,8.754852876887547,8.098876507141409,3.4518812406470967,127.21916555478464,0.05649490322839046,3.19810498386179,19.890150537131632,2.843878717871238,698.0374412292415
562.356107820825,-0.05075475921477057,0.9155356745897447,0.7914952584485824,5.662997662311739,3.7929499882269515,106.21949642221064,0.522505749787051,5.448199303568959,16.553846814896637,2.8440513525591244,698.3149704975701
459.5412733925507,2.5891216025556645,0.5461515390063559,0.5643869708033522,5.678481585436797,0.8777980997977703,42.85631099269649,0.23133366897495833,1.7467545043399655,35.720598459760836,2.84430338240282,698.7203343627716
406.14626557579686,0.9177786353878044,1.262420230428687,6.609330848376887,5.707960677660434,0.8563568581500958,130.38885750172108,0.007533077706581404,3.98233653764112,37.857032180022095,2.8486747141689404,705.7887216837074
349.1053584615174,1.402657581035907,1.084297500022629,7.631439755788718,4.813782653571791,0.18485508835598363,101.83656059837642,0.29845744423762877,6.940356574617578,35.517925988283295,2.849880685734935,707.7513162696494
392.7592166326417,0.28679211369207414,0.7382468191130059,4.921826857484092,4.893736793648397,1.1121303687233053,48.95241115172944,0.12029800868591234,5.988524253425712,10.079156767300319,2.850777706234163,709.2146632973819
430.42314081254017,0.8142555027417742,3.381217709730721,2.5751274356320875,7.312104348364085,0.3446288809779703,57.61882554333529,0.5959797918640037,6.575139088044489,24.501076057616032,2.8509995904496406,709.5770988144473
484.9804740893481,-0.5053872607032255,2.985213062945073,8.418971556489062,3.745063643473329,0.12122119945796284,85.8355731923616,0.21378515433950784,6.2227898269059345,28.43400137565187,2.8515263190562212,710.4382225807424
348.66496494931573,-1.9168875296314938,1.4255733068245757,8.073619053093516,8.829124765930036,2.1473846938878216,120.06055008235353,0.5233436911033562,0.5123183725705118,15.559644729583564,2.853810197445624,714.1841333036034
